Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TRANSFER,Current,2025-04-12 12:57:58,2025-04-12 12:57:58,To EUR Savings,-0.1,0,EUR,COMPLETED,108.67
TRANSFER,Current,2025-04-12 21:50:29,2025-04-12 21:50:29,To EUR Savings,-0.8,0,EUR,COMPLETED,107.87
CARD_PAYMENT,Current,2025-04-12 12:57:57,2025-04-13 06:22:09,Alvaros,-14.9,0,EUR,COMPLETED,92.97
TRANSFER,Current,2025-04-13 08:21:47,2025-04-13 08:21:47,To EUR Savings,-0.3,0,EUR,COMPLETED,92.67
CARD_PAYMENT,Current,2025-04-12 07:01:41,2025-04-13 09:10:27,Miió,-20,0,EUR,COMPLETED,72.67
TRANSFER,Current,2025-04-13 13:18:13,2025-04-13 13:18:13,To EUR Savings,-0.1,0,EUR,COMPLETED,72.57
CARD_PAYMENT,Current,2025-04-12 06:47:23,2025-04-13 15:58:39,Brisa,-9.6,0,EUR,COMPLETED,62.97
TRANSFER,Current,2025-04-14 03:05:14,2025-04-14 03:05:14,To EUR Savings,-20,0,EUR,COMPLETED,42.97
CARD_PAYMENT,Current,2025-04-12 21:50:28,2025-04-14 05:41:38,Alvaros,-11.2,0,EUR,COMPLETED,31.77
CARD_PAYMENT,Current,2025-04-13 13:18:12,2025-04-14 05:41:38,Alvaros Cafe Unipess,-19.9,0,EUR,COMPLETED,11.87
CARD_PAYMENT,Current,2025-04-13 08:21:47,2025-04-14 05:51:31,Oleigois,-2.7,0,EUR,COMPLETED,9.17
TOPUP,Current,2025-04-14 13:52:54,2025-04-14 13:52:55,Apple Pay Top-Up by *0264,400,0,EUR,COMPLETED,409.17
TRANSFER,Current,2025-04-14 14:29:12,2025-04-14 14:29:12,To EUR Savings,-0.72,0,EUR,COMPLETED,408.45
TRANSFER,Current,2025-04-14 19:28:15,2025-04-14 19:28:15,To EUR Savings,-0.47,0,EUR,COMPLETED,407.98
TRANSFER,Current,2025-04-15 08:10:11,2025-04-15 08:10:11,To EUR Savings,-0.41,0,EUR,COMPLETED,407.57
CARD_PAYMENT,Current,2025-04-14 14:29:11,2025-04-15 16:51:14,Codeium,-11.28,0,EUR,COMPLETED,396.29
TRANSFER,Current,2025-04-15 22:16:43,2025-04-15 22:16:43,To EUR Savings,-1,0,EUR,COMPLETED,395.29
TRANSFER,Current,2025-04-16 11:01:27,2025-04-16 11:01:27,To EUR Savings,-1,0,EUR,COMPLETED,394.29
TOPUP,Current,2025-04-16 11:03:06,2025-04-16 11:03:08,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,594.29
CARD_PAYMENT,Current,2025-04-15 08:10:11,2025-04-16 12:12:42,Leroy Merlin,-35.59,0,EUR,COMPLETED,558.7
CARD_PAYMENT,Current,2025-04-14 19:28:15,2025-04-16 12:24:16,Uber Eats,-46.53,0,EUR,COMPLETED,512.17
TRANSFER,Current,2025-04-17 13:00:03,2025-04-17 13:00:03,To EUR Savings,-0.34,0,EUR,COMPLETED,511.83
CARD_PAYMENT,Current,2025-04-15 22:16:43,2025-04-17 14:14:11,Rest Ilha Da Madeira,-62,0,EUR,COMPLETED,449.83
CARD_PAYMENT,Current,2025-04-16 11:01:26,2025-04-17 14:14:18,Hospital Da Luz Oeir,-30,0,EUR,COMPLETED,419.83
TRANSFER,Current,2025-04-18 08:17:41,2025-04-18 08:17:41,To EUR Savings,-0.5,0,EUR,COMPLETED,419.33
TOPUP,Current,2025-04-18 23:58:56,2025-04-18 23:58:57,Apple Pay Top-Up by *0264,500,0,EUR,COMPLETED,919.33
TRANSFER,Current,2025-04-18 23:59:19,2025-04-18 23:59:19,To EUR Savings,-0.01,0,EUR,COMPLETED,919.32
CARD_PAYMENT,Current,2025-04-18 08:17:41,2025-04-19 06:33:48,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,916.82
TRANSFER,Current,2025-04-19 08:35:44,2025-04-19 08:35:44,To EUR Savings,-0.5,0,EUR,COMPLETED,916.32
CARD_PAYMENT,Current,2025-04-17 13:00:03,2025-04-19 10:36:27,Uber Eats,-31.66,0,EUR,COMPLETED,884.66
TRANSFER,Current,2025-04-19 12:46:00,2025-04-19 12:46:00,To EUR Savings,-0.34,0,EUR,COMPLETED,884.32
TOPUP,Current,2025-04-19 17:03:57,2025-04-19 17:03:58,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,1084.32
TRANSFER,Current,2025-04-19 17:07:36,2025-04-19 17:07:36,To EUR Savings,-0.57,0,EUR,COMPLETED,1083.75
CARD_PAYMENT,Current,2025-04-19 08:35:43,2025-04-20 06:29:24,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,1081.25
TRANSFER,Current,2025-04-20 08:34:51,2025-04-20 08:34:51,To EUR Savings,-0.5,0,EUR,COMPLETED,1080.75
TRANSFER,Current,2025-04-20 09:41:23,2025-04-20 09:41:23,To EUR Savings,-0.35,0,EUR,COMPLETED,1080.4
TRANSFER,Current,2025-04-20 13:10:03,2025-04-20 13:10:03,To EUR Savings,-0.01,0,EUR,COMPLETED,1080.39
CARD_PAYMENT,Current,2025-04-19 12:46:00,2025-04-20 13:49:10,OpenAI,-21.66,0.22,EUR,COMPLETED,1058.51
TRANSFER,Current,2025-04-21 02:47:15,2025-04-21 02:47:15,To EUR Savings,-20,0,EUR,COMPLETED,1038.51
CARD_PAYMENT,Current,2025-04-20 08:34:50,2025-04-21 06:09:03,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,1036.01
CARD_PAYMENT,Current,2025-04-20 09:41:22,2025-04-21 10:34:44,Pingo Doce,-58.65,0,EUR,COMPLETED,977.36
CARD_PAYMENT,Current,2025-04-18 23:59:19,2025-04-21 10:49:42,Ikeaportuga 15,-561.99,0,EUR,COMPLETED,415.37
CARD_PAYMENT,Current,2025-04-20 13:10:02,2025-04-21 10:50:11,Uber,-4.99,0,EUR,COMPLETED,410.38
CARD_PAYMENT,Current,2025-04-19 17:03:03,2025-04-21 11:04:10,Etnaga,-64.43,0,EUR,COMPLETED,345.95
TRANSFER,Current,2025-04-21 18:49:37,2025-04-21 18:49:37,To EUR Savings,-1,0,EUR,COMPLETED,344.95
CARD_PAYMENT,Current,2025-04-21 18:49:36,2025-04-22 09:02:35,Hospital Luz Oeiras,-15,0,EUR,COMPLETED,329.95
CARD_PAYMENT,Current,2025-04-22 15:01:03,,Render,-0.88,0,EUR,REVERTED,
TRANSFER,Current,2025-04-22 15:01:04,2025-04-22 15:01:04,To EUR Savings,-0.12,0,EUR,COMPLETED,329.83
TRANSFER,Current,2025-04-23 07:16:03,2025-04-23 07:16:03,To EUR Savings,-0.8,0,EUR,COMPLETED,329.03
TRANSFER,Current,2025-04-23 07:23:52,2025-04-23 07:23:52,To EUR Savings,-0.05,0,EUR,COMPLETED,328.98
TRANSFER,Current,2025-04-23 08:12:26,2025-04-23 08:12:26,To EUR Savings,-0.01,0,EUR,COMPLETED,328.97
TRANSFER,Current,2025-04-23 13:23:23,2025-04-23 13:23:23,To EUR Savings,-0.1,0,EUR,COMPLETED,328.87
TRANSFER,Current,2025-04-23 19:15:07,2025-04-23 19:15:07,To EUR Savings,-0.24,0,EUR,COMPLETED,328.63
TOPUP,Current,2025-04-23 20:03:12,2025-04-23 20:03:13,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,528.63
TRANSFER,Current,2025-04-23 20:04:06,2025-04-23 20:04:06,To EUR Savings,-0.6,0,EUR,COMPLETED,528.03
CARD_PAYMENT,Current,2025-04-23 19:15:06,2025-04-24 06:47:35,Minipreço,-6.76,0,EUR,COMPLETED,521.27
CARD_PAYMENT,Current,2025-04-23 13:23:22,2025-04-24 06:47:35,Alvaros,-31.9,0,EUR,COMPLETED,489.37
TRANSFER,Current,2025-04-24 08:43:57,2025-04-24 08:43:57,To EUR Savings,-0.3,0,EUR,COMPLETED,489.07
TRANSFER,Current,2025-04-24 09:04:29,2025-04-24 09:04:29,To EUR Savings,-0.01,0,EUR,COMPLETED,489.06
TRANSFER,Current,2025-04-24 12:45:04,2025-04-24 12:45:04,To EUR Savings,-0.8,0,EUR,COMPLETED,488.26
CARD_PAYMENT,Current,2025-04-23 07:16:02,2025-04-24 13:09:19,Brisa,-5.2,0,EUR,COMPLETED,483.06
CARD_PAYMENT,Current,2025-04-23 07:23:51,2025-04-24 13:09:20,Brisa,-1.95,0,EUR,COMPLETED,481.11
CARD_PAYMENT,Current,2025-04-23 08:12:26,2025-04-24 16:18:17,YouTube,-17.99,0,EUR,COMPLETED,463.12
TRANSFER,Current,2025-04-24 19:51:00,2025-04-24 19:51:00,To EUR Savings,-0.35,0,EUR,COMPLETED,462.77
TRANSFER,Current,2025-04-24 20:59:46,2025-04-24 20:59:46,To EUR Savings,-0.1,0,EUR,COMPLETED,462.67
CARD_PAYMENT,Current,2025-04-24 12:45:02,2025-04-25 06:17:57,Isabel Bandeira,-21.2,0,EUR,COMPLETED,441.47
CARD_PAYMENT,Current,2025-04-24 19:50:59,2025-04-25 06:20:38,Minipreço,-31.65,0,EUR,COMPLETED,409.82
CARD_PAYMENT,Current,2025-04-23 20:04:05,2025-04-25 06:20:46,Alvaros,-12.4,0,EUR,COMPLETED,397.42
CARD_PAYMENT,Current,2025-04-24 08:43:56,2025-04-25 06:20:46,C C Pombalinho,-6.7,0,EUR,COMPLETED,390.72
TRANSFER,Current,2025-04-25 09:13:28,2025-04-25 09:13:28,To EUR Savings,-0.18,0,EUR,COMPLETED,390.54
TRANSFER,Current,2025-04-25 09:31:30,2025-04-25 09:31:30,To EUR Savings,-1,0,EUR,COMPLETED,389.54
TRANSFER,Current,2025-04-25 09:51:32,2025-04-25 09:51:32,To EUR Savings,-0.35,0,EUR,COMPLETED,389.19
TRANSFER,Current,2025-04-25 10:05:22,2025-04-25 10:05:22,To EUR Savings,-1,0,EUR,COMPLETED,388.19
TRANSFER,Current,2025-04-25 10:55:12,2025-04-25 10:55:12,To EUR Savings,-0.67,0,EUR,COMPLETED,387.52
TRANSFER,Current,2025-04-25 19:04:44,2025-04-25 19:04:44,To EUR Savings,-0.48,0,EUR,COMPLETED,387.04
TOPUP,Current,2025-04-25 19:05:29,2025-04-25 19:05:30,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,587.04
TRANSFER,Current,2025-04-25 20:16:28,2025-04-25 20:16:28,To EUR Savings,-0.4,0,EUR,COMPLETED,586.64
CARD_PAYMENT,Current,2025-04-25 09:51:31,2025-04-26 05:56:25,O Pao Quente,-10.65,0,EUR,COMPLETED,575.99
CARD_PAYMENT,Current,2025-04-25 10:55:11,2025-04-26 05:59:05,Minipreço,-9.33,0,EUR,COMPLETED,566.66
CARD_PAYMENT,Current,2025-04-25 19:04:43,2025-04-26 05:59:06,Minipreço,-7.52,0,EUR,COMPLETED,559.14
CARD_PAYMENT,Current,2025-04-24 20:59:45,2025-04-26 05:59:06,Alvaros,-23.9,0,EUR,COMPLETED,535.24
CARD_PAYMENT,Current,2025-04-25 09:13:27,2025-04-26 06:14:41,Lidl,-9.82,0,EUR,COMPLETED,525.42
TRANSFER,Current,2025-04-26 08:30:30,2025-04-26 08:30:30,To EUR Savings,-0.3,0,EUR,COMPLETED,525.12
TRANSFER,Current,2025-04-26 09:50:34,2025-04-26 09:50:34,To EUR Savings,-0.36,0,EUR,COMPLETED,524.76
CARD_PAYMENT,Current,2025-04-24 09:04:29,2025-04-26 10:07:13,Apple,-7.99,0,EUR,COMPLETED,516.77
TRANSFER,Current,2025-04-26 12:55:12,2025-04-26 12:55:12,To EUR Savings,-0.85,0,EUR,COMPLETED,515.92
CARD_PAYMENT,Current,2025-04-25 09:31:30,2025-04-26 16:59:58,Miió,-20,0,EUR,COMPLETED,495.92
CARD_PAYMENT,Current,2025-04-25 10:05:21,2025-04-26 17:00:00,Miió,-20,0,EUR,COMPLETED,475.92
TRANSFER,Current,2025-04-26 18:16:39,2025-04-26 18:16:39,To EUR Savings,-0.6,0,EUR,COMPLETED,475.32
TRANSFER,Current,2025-04-26 18:57:14,2025-04-26 18:57:14,To EUR Savings,-0.33,0,EUR,COMPLETED,474.99
TRANSFER,Current,2025-04-27 03:21:59,2025-04-27 03:21:59,To EUR Savings,-0.01,0,EUR,COMPLETED,474.98
CARD_PAYMENT,Current,2025-04-26 18:16:38,2025-04-27 06:13:46,A Piriquita Da N2,-8.4,0,EUR,COMPLETED,466.58
CARD_PAYMENT,Current,2025-04-26 18:57:13,2025-04-27 06:13:49,Minipreço,-5.67,0,EUR,COMPLETED,460.91
CARD_PAYMENT,Current,2025-04-25 20:16:27,2025-04-27 06:13:49,Alvaros,-17.6,0,EUR,COMPLETED,443.31
CARD_PAYMENT,Current,2025-04-26 08:30:29,2025-04-27 06:13:49,C C Pombalinho,-6.7,0,EUR,COMPLETED,436.61
CARD_PAYMENT,Current,2025-04-26 12:55:11,2025-04-27 06:13:49,C C Pombalinho,-11.15,0,EUR,COMPLETED,425.46
TRANSFER,Current,2025-04-27 08:40:46,2025-04-27 08:40:46,To EUR Savings,-0.55,0,EUR,COMPLETED,424.91
CARD_PAYMENT,Current,2025-04-26 09:50:34,2025-04-27 14:51:32,Openrouter,-9.64,0.1,EUR,COMPLETED,415.17
TRANSFER,Current,2025-04-27 20:15:10,2025-04-27 20:15:10,To EUR Savings,-0.46,0,EUR,COMPLETED,414.71
TRANSFER,Current,2025-04-28 03:00:10,2025-04-28 03:00:10,To EUR Savings,-20,0,EUR,COMPLETED,394.71
CARD_PAYMENT,Current,2025-04-27 08:40:45,2025-04-28 06:05:52,Oleigois,-6.45,0,EUR,COMPLETED,388.26
TRANSFER,Current,2025-04-28 09:09:36,2025-04-28 09:09:36,To EUR Savings,-0.03,0,EUR,COMPLETED,388.23
CARD_PAYMENT,Current,2025-04-27 03:21:59,2025-04-28 11:51:33,Netflix,-12.99,0,EUR,COMPLETED,375.24
CARD_PAYMENT,Current,2025-04-27 20:15:10,2025-04-28 16:42:30,CLAUDE,-6.54,0.07,EUR,COMPLETED,368.63
TRANSFER,Current,2025-04-28 20:08:20,2025-04-28 20:08:20,To EUR Savings,-0.77,0,EUR,COMPLETED,367.86
TRANSFER,Current,2025-04-29 05:53:21,2025-04-29 05:53:21,To EUR Savings,-0.51,0,EUR,COMPLETED,367.35
CARD_PAYMENT,Current,2025-04-28 20:08:20,2025-04-29 16:35:18,Codeium,-16.23,0,EUR,COMPLETED,351.12
TRANSFER,Current,2025-04-29 18:16:03,2025-04-29 18:16:03,To EUR Savings,-1,0,EUR,COMPLETED,350.12
TOPUP,Current,2025-04-29 18:17:56,2025-04-29 18:17:57,Apple Pay Top-Up by *0264,400,0,EUR,COMPLETED,750.12
TRANSFER,Current,2025-04-30 02:53:35,2025-04-30 02:53:35,To EUR Savings,-0.05,0,EUR,COMPLETED,750.07
TRANSFER,Current,2025-04-30 12:05:08,2025-04-30 12:05:08,To EUR Savings,-0.44,0,EUR,COMPLETED,749.63
CARD_PAYMENT,Current,2025-04-28 09:09:36,2025-04-30 13:22:41,Amazon,-246.97,0,EUR,COMPLETED,502.66
CARD_PAYMENT,Current,2025-04-29 05:53:21,2025-04-30 13:39:30,Apple,-5.49,0,EUR,COMPLETED,497.17
CARD_PAYMENT,Current,2025-04-29 18:16:02,2025-04-30 18:31:20,Hospital Da Luz Oeir,-19,0,EUR,COMPLETED,478.17
TRANSFER,Current,2025-05-01 02:27:35,2025-05-01 02:27:35,To EUR Rainy day,-50,0,EUR,COMPLETED,428.17
TRANSFER,Current,2025-05-01 08:09:31,2025-05-01 08:09:31,To EUR Savings,-0.5,0,EUR,COMPLETED,427.67
CARD_PAYMENT,Current,2025-04-30 02:53:35,2025-05-01 09:39:31,Apple,-21.95,0,EUR,COMPLETED,405.72
TRANSFER,Current,2025-05-01 12:51:04,2025-05-01 12:51:04,To EUR Savings,-0.67,0,EUR,COMPLETED,405.05
TRANSFER,Current,2025-05-01 14:13:17,2025-05-01 14:13:17,To EUR Savings,-0.6,0,EUR,COMPLETED,404.45
TRANSFER,Current,2025-05-01 16:15:43,2025-05-01 16:15:43,To EUR Savings,-0.63,0,EUR,COMPLETED,403.82
CARD_PAYMENT,Current,2025-05-01 08:09:31,2025-05-02 05:52:34,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,401.32
CARD_PAYMENT,Current,2025-05-01 14:13:17,2025-05-02 10:27:13,Uber Eats,-3.4,0,EUR,COMPLETED,397.92
TRANSFER,Current,2025-05-02 12:16:22,2025-05-02 12:16:22,To EUR Savings,-0.01,0,EUR,COMPLETED,397.91
CARD_PAYMENT,Current,2025-05-01 16:15:43,2025-05-02 15:31:45,CLAUDE,-27.37,0,EUR,COMPLETED,370.54
TOPUP,Current,2025-05-02 17:57:22,2025-05-02 17:57:23,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,570.54
TRANSFER,Current,2025-05-03 08:38:24,2025-05-03 08:38:24,To EUR Savings,-0.41,0,EUR,COMPLETED,570.13
TRANSFER,Current,2025-05-03 10:29:03,2025-05-03 10:29:03,To EUR Savings,-0.8,0,EUR,COMPLETED,569.33
CARD_PAYMENT,Current,2025-04-30 12:05:08,2025-05-03 11:03:03,Uber Eats,-35.56,0,EUR,COMPLETED,533.77
TRANSFER,Current,2025-05-03 18:25:31,2025-05-03 18:25:31,To EUR Savings,-0.55,0,EUR,COMPLETED,533.22
TRANSFER,Current,2025-05-03 18:26:24,2025-05-03 18:26:24,To EUR Savings,-1,0,EUR,COMPLETED,532.22
CARD_PAYMENT,Current,2025-05-03 18:25:30,2025-05-04 05:32:09,Cinemacity Alfragide,-14.45,0,EUR,COMPLETED,517.77
CARD_PAYMENT,Current,2025-05-03 18:26:23,2025-05-04 05:32:09,Cinemacity Alfragide,-2,0,EUR,COMPLETED,515.77
CARD_PAYMENT,Current,2025-05-03 10:29:02,2025-05-04 06:39:22,Talho Super Desconto,-33.2,0,EUR,COMPLETED,482.57
TRANSFER,Current,2025-05-04 08:33:35,2025-05-04 08:33:35,To EUR Savings,-0.5,0,EUR,COMPLETED,482.07
TRANSFER,Current,2025-05-04 09:20:35,2025-05-04 09:20:35,To EUR Savings,-0.52,0,EUR,COMPLETED,481.55
CARD_PAYMENT,Current,2025-05-02 12:16:22,2025-05-04 13:40:19,PlayStation,-8.99,0,EUR,COMPLETED,472.56
CARD_PAYMENT,Current,2025-05-01 12:51:03,2025-05-04 13:52:43,Uber Eats,-36.33,0,EUR,COMPLETED,436.23
TRANSFER,Current,2025-05-04 14:52:02,2025-05-04 14:52:02,To EUR Savings,-1,0,EUR,COMPLETED,435.23
TRANSFER,Current,2025-05-04 17:49:42,2025-05-04 17:49:42,To EUR Savings,-0.4,0,EUR,COMPLETED,434.83
TRANSFER,Current,2025-05-05 03:04:50,2025-05-05 03:04:50,To EUR Savings,-20,0,EUR,COMPLETED,414.83
CARD_PAYMENT,Current,2025-05-04 14:52:01,2025-05-05 06:07:17,Scut,-5,0,EUR,COMPLETED,409.83
CARD_PAYMENT,Current,2025-05-04 08:33:34,2025-05-05 07:16:50,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,407.33
CARD_PAYMENT,Current,2025-05-04 09:20:34,2025-05-05 10:21:31,Pingo Doce,-41.48,0,EUR,COMPLETED,365.85
CARD_PAYMENT,Current,2025-05-04 17:49:41,2025-05-05 10:21:58,Pq Est Hosp Soerad,-3.6,0,EUR,COMPLETED,362.25
CARD_PAYMENT,Current,2025-05-05 11:26:54,2025-05-06 16:06:12,Cursor,-17.73,0,EUR,COMPLETED,344.52
CARD_PAYMENT,Current,2025-05-03 08:38:23,2025-05-06 19:08:16,Paddle,-24.59,0,EUR,COMPLETED,319.93
TRANSFER,Current,2025-05-06 19:37:02,2025-05-06 19:37:02,To EUR Savings,-0.69,0,EUR,COMPLETED,319.24
CARD_PAYMENT,Current,2025-05-06 19:37:02,2025-05-07 16:18:37,Codeium,-16.31,0,EUR,COMPLETED,302.93
TRANSFER,Current,2025-05-08 12:00:51,2025-05-08 12:00:51,To EUR Savings,-0.47,0,EUR,COMPLETED,302.46
TRANSFER,Current,2025-05-08 19:23:01,2025-05-08 19:23:01,To EUR Savings,-0.71,0,EUR,COMPLETED,301.75
CARD_PAYMENT,Current,2025-05-08 19:23:00,2025-05-09 07:32:20,Minipreço,-3.29,0,EUR,COMPLETED,298.46
TRANSFER,Current,2025-05-09 08:16:46,2025-05-09 08:16:46,To EUR Savings,-0.09,0,EUR,COMPLETED,298.37
TOPUP,Current,2025-05-09 15:15:13,2025-05-09 15:15:15,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,498.37
TRANSFER,Current,2025-05-09 15:17:55,2025-05-09 15:17:55,To EUR Savings,-0.64,0,EUR,COMPLETED,497.73
CARD_PAYMENT,Current,2025-05-08 12:00:51,2025-05-09 19:52:01,Uber Eats,-23.53,0,EUR,COMPLETED,474.2
TRANSFER,Current,2025-05-10 03:38:13,2025-05-10 03:38:13,To EUR Savings,-1,0,EUR,COMPLETED,473.2
TRANSFER,Current,2025-05-10 08:19:47,2025-05-10 08:19:47,To EUR Savings,-0.5,0,EUR,COMPLETED,472.7
TOPUP,Current,2025-05-10 08:20:05,2025-05-10 08:20:06,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,672.7
TRANSFER,Current,2025-05-10 17:17:36,2025-05-10 17:17:36,To EUR Savings,-0.99,0,EUR,COMPLETED,671.71
CARD_PAYMENT,Current,2025-05-09 15:17:54,2025-05-10 22:22:17,Codeium,-11.36,0,EUR,COMPLETED,660.35
CARD_PAYMENT,Current,2025-05-10 17:17:36,2025-05-11 06:39:58,Minipreço,-15.01,0,EUR,COMPLETED,645.34
CARD_PAYMENT,Current,2025-05-10 08:19:46,2025-05-11 06:58:25,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,642.84
TRANSFER,Current,2025-05-11 07:52:24,2025-05-11 07:52:24,To EUR Savings,-0.5,0,EUR,COMPLETED,642.34
CARD_REFUND,Current,2025-05-10 10:23:13,2025-05-11 09:15:03,Ikeaportuga 15,14,0,EUR,COMPLETED,656.34
TRANSFER,Current,2025-05-11 12:43:35,2025-05-11 12:43:35,To EUR Savings,-0.16,0,EUR,COMPLETED,656.18
TRANSFER,Current,2025-05-11 14:05:41,2025-05-11 14:05:41,To EUR Savings,-0.61,0,EUR,COMPLETED,655.57
TRANSFER,Current,2025-05-11 21:14:01,2025-05-11 21:14:01,To EUR Savings,-0.5,0,EUR,COMPLETED,655.07
TRANSFER,Current,2025-05-12 03:14:10,2025-05-12 03:14:10,To EUR Savings,-20,0,EUR,COMPLETED,635.07
CARD_PAYMENT,Current,2025-05-11 07:52:24,2025-05-12 07:52:58,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,632.57
TRANSFER,Current,2025-05-12 07:53:04,2025-05-12 07:53:04,To EUR Savings,-0.5,0,EUR,COMPLETED,632.07
TRANSFER,Current,2025-05-12 11:09:06,2025-05-12 11:09:06,To EUR Savings,-0.4,0,EUR,COMPLETED,631.67
TRANSFER,Current,2025-05-12 11:30:10,2025-05-12 11:30:10,To EUR Savings,-1,0,EUR,COMPLETED,630.67
CARD_PAYMENT,Current,2025-05-09 08:16:45,2025-05-12 12:16:31,Ikeaportuga 15,-160.91,0,EUR,COMPLETED,469.76
CARD_PAYMENT,Current,2025-05-11 14:05:41,2025-05-12 12:38:02,Uber Eats,-1.39,0,EUR,COMPLETED,468.37
CARD_PAYMENT,Current,2025-05-10 03:38:12,2025-05-12 12:38:03,Publicocomu,-76,0,EUR,COMPLETED,392.37
TRANSFER,Current,2025-05-12 21:19:52,2025-05-12 21:19:52,To EUR Savings,-0.9,0,EUR,COMPLETED,391.47
CARD_PAYMENT,Current,2025-05-11 21:14:00,2025-05-13 05:36:14,Rest Sete Castelos,-22.5,0,EUR,COMPLETED,368.97
